,plant_id,datetime_utc,datetime_local,ghi,gti,Cum Power,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_chill,wind_gust,heat_index,pressure,qpf,uv_index,snow,pop,fctcode,ozone,precip_accumulation,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at
7677,1,1/26/2019 4:30,1/26/2019 10:00,1,1,35.96,0,11.68,12,0,1.36,320,1.79,,2.32,,1025.23,,2,,,,265.7,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
7678,1,1/26/2019 5:30,1/26/2019 11:00,1,1,50.93,0,14.53,15,0,1.87,321,2.19,,2.84,,1025.69,,4,,,,265.4,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
7679,1,1/26/2019 6:30,1/26/2019 12:00,1,1,58.08,0,16.54,17,0,1.55,323,2.62,,3.31,,1025.47,,5,,,,264.5,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
7680,1,1/26/2019 7:30,1/26/2019 13:00,1,1,61.20,0,17.6,18,0,0.07,327,3.01,,3.61,,1024.72,,5,,,,264.1,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
7681,1,1/26/2019 8:30,1/26/2019 14:00,1,1,55.17,0,17.78,18,0,-1.27,330,3.31,,3.83,,1023.87,,5,,,,264.1,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
7682,1,1/26/2019 9:30,1/26/2019 15:00,1,1,44.04,0,17.57,18,0,-1.63,332,3.38,,3.92,,1023.17,,3,,,,265,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
7683,1,1/26/2019 10:30,1/26/2019 16:00,1,1,26.79,0,17.36,17,0,-1.21,334,3.22,,3.88,,1022.66,,1,,,,266.9,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
7684,1,1/26/2019 11:30,1/26/2019 17:00,1,1,9.64,0,16.68,17,0,-0.47,337,2.84,,3.44,,1022.41,,0,,,,268.7,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
7685,1,1/26/2019 12:30,1/26/2019 18:00,0,0,1.43,0,15.69,16,0,0.06,342,2.61,,3.09,,1022.56,,0,,,,271.6,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7686,1,1/26/2019 13:30,1/26/2019 19:00,0,0,0.00,0,14.38,14,0,0.3,345,2.74,,3.26,,1023.02,,0,,,,276.7,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7687,1,1/26/2019 14:30,1/26/2019 20:00,0,0,0.00,0,12.83,13,0,0.46,346,2.85,,3.45,,1023.51,,0,,,,281.6,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7688,1,1/26/2019 15:30,1/26/2019 21:00,0,0,0.00,0,11.52,12,0,0.57,346,2.77,,3.44,,1023.71,,0,,,,284.6,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7689,1,1/26/2019 16:30,1/26/2019 22:00,0,0,0.00,0,10.55,11,1,0.57,345,2.52,,3.22,,1023.57,,0,,,,285.9,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7690,1,1/26/2019 17:30,1/26/2019 23:00,0,0,0.00,0,8.59,10,1,0.31,340,2.23,,2.89,,1023.47,,0,,,,286,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7691,1,1/26/2019 18:30,1/27/2019 0:00,0,0,0.00,0,7.83,9,1,-0.03,335,2.07,,2.62,,1023.53,,0,,,,286,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7692,1,1/26/2019 19:30,1/27/2019 1:00,0,0,0.00,0,7.19,8,1,0.01,332,2.05,,2.53,,1023.55,,0,,,,286.3,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7693,1,1/26/2019 20:30,1/27/2019 2:00,0,0,0.00,0,6.58,8,1,0.53,328,2.07,,2.5,,1023.58,,0,,,,286.6,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7694,1,1/26/2019 21:30,1/27/2019 3:00,0,0,0.00,0,5.83,7,1,1.06,322,2,,2.5,,1023.65,,0,,,,286.9,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7695,1,1/26/2019 22:30,1/27/2019 4:00,0,0,0.00,0,4.94,6,1,1.22,315,1.84,,2.55,,1023.79,,0,,,,287.4,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7696,1,1/26/2019 23:30,1/27/2019 5:00,0,0,0.00,0.02,5.16,6,1,1.74,295,1.7,,2.52,,1023.65,,0,,,,287.4,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7697,1,1/27/2019 0:30,1/27/2019 6:00,1,1,0.00,0.14,5.68,7,1,2.32,281,1.76,,2.61,,1023.6,,0,,,,288.3,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7698,1,1/27/2019 1:30,1/27/2019 7:00,1,1,0.00,0.38,5.61,7,1,2.56,284,2.06,,3.05,,1023.93,,0,,,,291.3,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7699,1,1/27/2019 2:30,1/27/2019 8:00,1,1,1.24,0.62,6.09,8,1,2.92,278,2.44,,3.57,,1024.4,,0,,,,294.8,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:14
7700,1,1/27/2019 3:30,1/27/2019 9:00,1,1,8.64,0.78,7.69,9,1,3.29,252,2.77,,4.1,,1024.89,,1,,,,298.1,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:14
7701,1,1/27/2019 4:30,1/27/2019 10:00,1,1,20.80,0.85,11.67,12,1,3.58,286,3.09,,4.65,,1025.34,,2,,,,301.3,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:14
7702,1,1/27/2019 5:30,1/27/2019 11:00,1,1,40.94,0.85,14.41,14,0,3.32,312,3.58,,5.35,,1025.62,,3,,,,301.1,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:14
7703,1,1/27/2019 6:30,1/27/2019 12:00,1,1,59.77,0.76,16.45,16,0,2.14,297,4.19,,5.92,,1025.47,,3,,,,299.8,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:14
7704,1,1/27/2019 7:30,1/27/2019 13:00,1,1,54.04,0.59,17.7,18,0,0.02,302,4.74,,6.17,,1024.89,,4,,,,300.6,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Mostly Cloudy,8/16/2019 12:14
7705,1,1/27/2019 8:30,1/27/2019 14:00,1,1,59.16,0.41,18.08,18,0,-2.11,309,5.11,,6.26,,1024.22,,4,,,,301,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Partly Cloudy,8/16/2019 12:14
7706,1,1/27/2019 9:30,1/27/2019 15:00,1,1,50.29,0.29,17.91,18,0,-3.01,315,5.04,,6.23,,1023.66,,3,,,,300.6,,0.01,0.01,rain,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Partly Cloudy,8/16/2019 12:14
7707,1,1/27/2019 10:30,1/27/2019 16:00,1,1,32.43,0.23,17.57,18,0,-2.68,318,4.55,,6.06,,1023.2,,1,,,,299.2,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Partly Cloudy,8/16/2019 12:14
7708,1,1/27/2019 11:30,1/27/2019 17:00,1,1,13.85,0.19,16.87,17,0,-2.17,320,3.61,,4.7,,1022.83,,0,,,,294.9,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-day,Partly Cloudy,8/16/2019 12:14
7709,1,1/27/2019 12:30,1/27/2019 18:00,0,0,1.65,0.14,15.92,16,0,-2.33,323,2.86,,3.32,,1022.67,,0,,,,290.8,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7710,1,1/27/2019 13:30,1/27/2019 19:00,0,0,0.00,0.07,14.59,15,0,-3.04,324,2.7,,3.19,,1022.87,,0,,,,290.3,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7711,1,1/27/2019 14:30,1/27/2019 20:00,0,0,0.00,0.02,13.05,13,0,-3.86,325,2.62,,3.21,,1023.14,,0,,,,290.7,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7712,1,1/27/2019 15:30,1/27/2019 21:00,0,0,0.00,0,11.82,12,0,-4.63,325,2.51,,3.2,,1023.2,,0,,,,291.7,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7713,1,1/27/2019 16:30,1/27/2019 22:00,0,0,0.00,0,10.97,11,0,-5.35,324,2.35,,3.15,,1023.25,,0,,,,293.3,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7714,1,1/27/2019 17:30,1/27/2019 23:00,0,0,0.00,0,10.23,10,0,-6.09,323,2.24,,3.1,,1023.31,,0,,,,293.7,,0,0,,16.09,1/27/2019 1:50,1/27/2019 12:32,clear-night,Clear,8/16/2019 12:14
7715,1,1/27/2019 18:30,1/28/2019 0:00,0,0,0.00,0,8.56,10,0,-6.81,322,2.21,,3.05,,1023.28,,0,,,,294.2,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7716,1,1/27/2019 19:30,1/28/2019 1:00,0,0,0.00,0,7.91,9,0,-7.27,319,2.29,,3,,1023.15,,0,,,,296.6,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7717,1,1/27/2019 20:30,1/28/2019 2:00,0,0,0.00,0,7.23,9,0,-7.36,316,2.38,,2.97,,1023.01,,0,,,,299.3,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7718,1,1/27/2019 21:30,1/28/2019 3:00,0,0,0.00,0,6.39,8,0,-7.32,310,2.44,,3.02,,1022.98,,0,,,,301.8,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7719,1,1/27/2019 22:30,1/28/2019 4:00,0,0,0.00,0,5.47,7,0,-7.21,304,2.44,,3.14,,1023.23,,0,,,,304.2,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7720,1,1/27/2019 23:30,1/28/2019 5:00,0,0,0.00,0,5.59,7,0,-5.93,297,2.16,,3.08,,1023.31,,0,,,,304.8,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7721,1,1/28/2019 0:30,1/28/2019 6:00,1,1,0.00,0,6.17,7,0,-4.48,280,1.94,,2.97,,1023.35,,0,,,,304.7,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7722,1,1/28/2019 1:30,1/28/2019 7:00,1,1,0.00,0,6.31,8,0,-3.91,298,2.09,,3.02,,1023.75,,0,,,,305.1,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7723,1,1/28/2019 2:30,1/28/2019 8:00,1,1,2.69,0,7.02,8,0,-3.39,307,2.35,,3.19,,1024.19,,0,,,,304.9,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7724,1,1/28/2019 3:30,1/28/2019 9:00,1,1,19.16,0,10.1,10,0,-2.8,291,2.69,,3.6,,1024.6,,1,,,,303.5,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7725,1,1/28/2019 4:30,1/28/2019 10:00,1,1,38.53,0,12.89,13,0,-2.12,290,3.13,,4.27,,1024.92,,2,,,,300.9,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7726,1,1/28/2019 5:30,1/28/2019 11:00,1,1,51.62,0,15.92,16,0,-2.09,292,3.71,,5.1,,1025.13,,4,,,,296.9,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7727,1,1/28/2019 6:30,1/28/2019 12:00,1,1,58.94,0,17.99,18,0,-2.79,296,4.32,,5.76,,1024.93,,5,,,,294.3,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7728,1,1/28/2019 7:30,1/28/2019 13:00,1,1,62.22,0,19.08,19,0,-3.73,301,4.86,,6.14,,1024.3,,5,,,,294.8,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7729,1,1/28/2019 8:30,1/28/2019 14:00,1,1,59.23,0,19.18,19,0,-4.34,307,5.22,,6.36,,1023.61,,4,,,,295.8,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7730,1,1/28/2019 9:30,1/28/2019 15:00,1,1,51.41,0,18.8,19,0,-4.31,310,5.14,,6.41,,1023.01,,3,,,,296.6,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7731,1,1/28/2019 10:30,1/28/2019 16:00,1,1,38.62,0,18.38,18,0,-3.88,312,4.61,,6.31,,1022.53,,1,,,,297.1,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7732,1,1/28/2019 11:30,1/28/2019 17:00,1,1,17.78,0,17.54,18,0,-4.33,312,3.9,,5.49,,1022.38,,0,,,,296.9,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-day,Clear,8/16/2019 12:14
7733,1,1/28/2019 12:30,1/28/2019 18:00,0,0,1.98,0,16.39,16,0,-5.53,312,3.4,,4.56,,1022.51,,0,,,,295.5,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7734,1,1/28/2019 13:30,1/28/2019 19:00,0,0,0.00,0,14.97,15,0,-6.56,312,3.22,,4.25,,1022.71,,0,,,,293.4,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7735,1,1/28/2019 14:30,1/28/2019 20:00,0,0,0.00,0,13.35,13,0,-7.76,312,3.12,,4.02,,1022.93,,0,,,,291.5,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7736,1,1/28/2019 15:30,1/28/2019 21:00,0,0,0.00,0,12.03,12,0,-8.88,311,2.95,,3.88,,1022.99,,0,,,,290.7,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7737,1,1/28/2019 16:30,1/28/2019 22:00,0,0,0.00,0,11.15,11,0,-9.91,310,2.7,,3.83,,1022.94,,0,,,,291.1,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7738,1,1/28/2019 17:30,1/28/2019 23:00,0,0,0.00,0,10.43,10,0,-11.42,310,2.63,,4.03,,1022.89,,0,,,,289.2,,0,0,,16.09,1/28/2019 1:49,1/28/2019 12:33,clear-night,Clear,8/16/2019 12:14
7739,1,1/28/2019 18:30,1/29/2019 0:00,0,0,0.00,0,8.39,10,0,-13.09,309,2.75,,4.22,,1022.8,,0,,,,286.4,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-night,Clear,8/16/2019 12:14
7740,1,1/28/2019 19:30,1/29/2019 1:00,0,0,0.00,0,7.68,9,0,-14.16,307,2.93,,4.17,,1022.61,,0,,,,285.6,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-night,Clear,8/16/2019 12:14
7741,1,1/28/2019 20:30,1/29/2019 2:00,0,0,0.00,0,6.84,9,0,-14.5,305,3.13,,4.07,,1022.41,,0,,,,284.8,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-night,Clear,8/16/2019 12:14
7742,1,1/28/2019 21:30,1/29/2019 3:00,0,0,0.00,0,5.78,8,0,-14.06,303,3.26,,3.92,,1022.29,,0,,,,283.5,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-night,Clear,8/16/2019 12:14
7743,1,1/28/2019 22:30,1/29/2019 4:00,0,0,0.00,0,4.75,7,0,-12.99,302,3.33,,3.73,,1022.25,,0,,,,281.9,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-night,Clear,8/16/2019 12:14
7744,1,1/28/2019 23:30,1/29/2019 5:00,0,0,0.00,0,4.31,7,0,-10.62,302,3.42,,3.75,,1022.09,,0,,,,279.4,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-night,Clear,8/16/2019 12:14
7745,1,1/29/2019 0:30,1/29/2019 6:00,1,1,0.00,0,4.31,7,0,-8.43,300,3.38,,3.98,,1022.18,,0,,,,277,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-night,Clear,8/16/2019 12:14
7746,1,1/29/2019 1:30,1/29/2019 7:00,1,1,0.00,0,4.57,7,0,-7.53,292,3.12,,4.23,,1022.54,,0,,,,275.3,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-night,Clear,8/16/2019 12:14
7747,1,1/29/2019 2:30,1/29/2019 8:00,1,1,3.07,0,6.04,8,0,-6.97,284,2.87,,4.49,,1022.91,,0,,,,273.6,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7748,1,1/29/2019 3:30,1/29/2019 9:00,1,1,21.88,0,8.6,10,0,-6.34,282,2.86,,4.61,,1023.27,,1,,,,271.8,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7749,1,1/29/2019 4:30,1/29/2019 10:00,1,1,42.17,0,12.86,13,0,-5.52,287,3.06,,4.6,,1023.43,,3,,,,269.8,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7750,1,1/29/2019 5:30,1/29/2019 11:00,1,1,54.91,0,16.04,16,0,-4.09,292,3.12,,4.16,,1023.57,,4,,,,268.6,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7751,1,1/29/2019 6:30,1/29/2019 12:00,1,1,57.77,0,18.44,18,0,-3.57,297,3.06,,3.61,,1023.46,,5,,,,267.5,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7752,1,1/29/2019 7:30,1/29/2019 13:00,1,1,63.89,0,19.83,20,0,-5.08,303,3.1,,3.34,,1022.95,,6,,,,265.1,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7753,1,1/29/2019 8:30,1/29/2019 14:00,1,1,60.91,0,20.07,20,0,-6.31,309,3.06,,3.11,,1022.33,,5,,,,262.9,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7754,1,1/29/2019 9:30,1/29/2019 15:00,1,1,52.41,0,19.68,20,0,-6.03,310,2.86,,2.89,,1021.74,,3,,,,261.4,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7755,1,1/29/2019 10:30,1/29/2019 16:00,1,1,38.50,0,19.21,19,0,-4.61,308,2.49,,2.64,,1021.29,,2,,,,260.4,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7756,1,1/29/2019 11:30,1/29/2019 17:00,1,1,17.07,0,18.41,18,0,-3.93,304,2.07,,2.37,,1021.06,,0,,,,258.6,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-day,Clear,8/16/2019 12:14
7757,1,1/29/2019 12:30,1/29/2019 18:00,0,0,1.63,0.07,17.29,17,0,-4.68,305,1.81,,2.24,,1021.09,,0,,,,257.1,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,clear-night,Clear,8/16/2019 12:14
7758,1,1/29/2019 13:30,1/29/2019 19:00,0,0,0.00,0.22,15.7,16,0,-6.11,310,1.76,,2.32,,1021.35,,0,,,,257.5,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7759,1,1/29/2019 14:30,1/29/2019 20:00,0,0,0.00,0.35,13.92,14,0,-7.69,316,1.77,,2.44,,1021.61,,0,,,,258.3,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7760,1,1/29/2019 15:30,1/29/2019 21:00,0,0,0.00,0.39,12.49,12,0,-8.62,320,1.75,,2.51,,1021.68,,0,,,,258.9,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7761,1,1/29/2019 16:30,1/29/2019 22:00,0,0,0.00,0.33,11.54,12,0,-8.89,320,1.71,,2.54,,1021.68,,0,,,,259.1,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7762,1,1/29/2019 17:30,1/29/2019 23:00,0,0,0.00,0.24,10.83,11,0,-8.21,337,1.73,,2.65,,1021.77,,0,,,,259.7,,0,0,,16.09,1/29/2019 1:49,1/29/2019 12:34,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7763,1,1/29/2019 18:30,1/30/2019 0:00,0,0,0.00,0.24,10.13,10,0,-7.34,17,1.74,,2.69,,1021.77,,0,,,,260.3,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7764,1,1/29/2019 19:30,1/30/2019 1:00,0,0,0.00,0.35,8.8,9,0,-6.85,72,1.65,,2.52,,1021.49,,0,,,,260.3,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7765,1,1/29/2019 20:30,1/30/2019 2:00,0,0,0.00,0.48,7.93,9,0,-6.14,119,1.55,,2.3,,1021.1,,0,,,,260.5,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7766,1,1/29/2019 21:30,1/30/2019 3:00,0,0,0.00,0.57,7.12,8,0,-5.45,100,1.44,,2.07,,1020.75,,0,,,,261,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:14
7767,1,1/29/2019 22:30,1/30/2019 4:00,0,0,0.00,0.63,7.25,7,0,-4.88,46,1.32,,1.82,,1020.48,,0,,,,261.8,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:14
7768,1,1/29/2019 23:30,1/30/2019 5:00,0,0,0.00,0.68,7.76,8,0,-3.23,5,1.19,,1.48,,1020.21,,0,,,,262.5,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:14
7769,1,1/30/2019 0:30,1/30/2019 6:00,1,1,0.00,0.76,8.56,9,1,-1.14,8,1.03,,1.11,,1020.14,,0,,,,263.4,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:14
7770,1,1/30/2019 1:30,1/30/2019 7:00,1,1,0.00,0.85,9.09,9,1,0.24,114,0.87,,0.87,,1020.38,,0,,,,264.5,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:14
7771,1,1/30/2019 2:30,1/30/2019 8:00,1,1,0.98,0.94,10.06,10,1,1.12,218,0.8,,0.8,,1020.68,,0,,,,265.5,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
7772,1,1/30/2019 3:30,1/30/2019 9:00,1,1,9.30,0.99,11.67,12,0,1.16,259,0.99,,0.99,,1020.99,,1,,,,266.6,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
7773,1,1/30/2019 4:30,1/30/2019 10:00,1,1,36.51,1,13.97,14,0,0.59,267,1.45,,1.5,,1021.34,,2,,,,267.5,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
7774,1,1/30/2019 5:30,1/30/2019 11:00,1,1,42.90,0.99,16.41,16,0,-0.31,258,1.94,,2.11,,1021.69,,3,,,,269.2,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
7775,1,1/30/2019 6:30,1/30/2019 12:00,1,1,52.29,0.99,18.34,18,0,-1.15,206,2.25,,2.47,,1021.56,,4,,,,270.8,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
7776,1,1/30/2019 7:30,1/30/2019 13:00,1,1,50.11,0.99,19.65,20,0,-1.75,107,2.36,,2.51,,1020.84,,4,,,,271.3,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
7777,1,1/30/2019 8:30,1/30/2019 14:00,1,1,43.97,1,19.92,20,0,-1.83,12,2.36,,2.45,,1019.98,,3,,,,271.8,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
7778,1,1/30/2019 9:30,1/30/2019 15:00,1,1,45.47,1,19.57,20,0,-1.24,328,2.22,,2.33,,1019.31,,2,,,,272.9,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
7779,1,1/30/2019 10:30,1/30/2019 16:00,1,1,37.17,1,19.16,19,0,-0.37,336,1.92,,2.16,,1018.86,,1,,,,274.5,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
7780,1,1/30/2019 11:30,1/30/2019 17:00,1,1,9.13,1,18.69,19,0,0.31,4,1.65,,1.81,,1018.45,,0,,,,276.6,,0,0,,16.09,1/30/2019 1:48,1/30/2019 12:35,cloudy,Overcast,8/16/2019 12:14
